Shops,ATMs,Downtown,Weekday,Center,High,Withdraw
0.95,3,0,0,0,0,17.29125539
10.17,6,1,1,0,0,74.58565622
10.02,11,1,0,0,1,71.47192818
1.1,4,0,1,0,0,14.79767888
10.01,13,1,1,0,0,66.16801436
9.92,7,1,1,1,0,74.29321018
9.75,10,1,1,0,0,66.2506765
10.02,8,1,0,0,0,73.40704284
10.05,14,1,0,0,1,68.66176635
10.01,13,1,1,0,0,66.13736013
1.05,3,0,1,0,0,15.56870383
9.82,9,1,1,0,0,67.69225624
9.85,7,1,1,0,1,70.78125474
9.64,11,1,0,0,0,66.34261256
10.32,10,1,0,0,0,74.3361867
9.53,9,1,1,0,0,65.02791951
9.77,11,1,1,0,0,65.50155428
10.12,9,1,1,0,0,70.74856679
9.85,10,1,0,0,0,69.31177542
9.99,11,1,0,1,0,93.26874108
9.76,14,1,1,0,0,62.514492
0.97,4,0,1,0,0,14.11543084
10.08,10,1,1,0,0,70.25003566
1.01,2,0,0,0,0,18.08352803
10.05,12,1,0,0,0,68.5359305
10.02,8,1,1,0,0,70.48571764
10.45,10,1,1,0,0,74.40764885
0.99,3,0,1,0,1,16.36507964
1.04,2,0,1,0,0,15.8816873
10.08,8,1,1,0,1,72.6491026
1.02,3,0,0,0,0,18.02940631
9.95,12,1,1,0,0,66.38532877
10.06,12,1,1,0,0,68.23054835
10.13,12,1,0,1,0,93.34659615
0.97,5,0,1,0,0,12.70859711
0.97,2,0,1,0,0,16.19647466
9.52,11,1,1,1,1,67.02062908
0.94,3,0,0,0,0,16.49812999
1.02,2,0,0,1,0,24.76783741
10.05,9,1,0,0,0,72.21501557
1.01,2,0,1,0,0,16.25216141
9.7,8,1,0,0,1,70.51031562
9.83,10,1,1,0,0,68.37738786
10.29,7,1,1,0,1,75.65629809
10.17,8,1,1,0,0,73.1321462
10.09,9,1,1,0,0,69.88997366
10.05,10,1,0,0,1,72.54290245
10.25,11,1,1,0,0,71.35350525
9.87,10,1,1,0,1,69.53325758
10.35,12,1,1,0,1,71.29298533
10.04,10,1,1,0,0,69.14375262
9.79,10,1,1,0,1,67.53021307
1.02,4,0,0,0,1,18.37587026
10.28,9,1,0,0,0,74.34239586
9.93,9,1,1,1,1,73.03304873
1.03,3,0,1,0,0,15.91864654
1.02,4,0,0,0,1,17.96226943
1.03,3,0,1,0,0,15.48853283
9.91,11,1,1,0,0,66.89576287
9.88,9,1,0,0,0,70.67382571
1.04,2,0,1,0,0,16.85134151
10,13,1,0,0,1,69.3043654
1.04,5,0,1,0,0,14.39473196
10.05,7,1,1,0,0,73.05483071
10.45,9,1,0,0,0,77.63374849
1.13,4,0,1,0,1,15.13726262
10.08,14,1,1,0,0,65.9332332
10.19,10,1,1,0,0,71.03891708
10.35,12,1,1,0,0,70.88738041
0.98,5,0,0,0,0,15.69548105
10.2,11,1,1,0,0,69.52216134
1.01,4,0,1,0,0,15.44758353
1.06,2,0,1,0,1,17.0857822
1.01,2,0,1,0,0,15.66656192
0.99,3,0,0,0,1,17.77607889
10.13,11,1,1,0,1,70.77573848
9.91,9,1,0,0,1,71.4707658
10.19,10,1,1,0,0,71.54522064
1,2,0,1,0,0,16.63877587
1.03,2,0,1,0,1,18.24162647
9.99,8,1,1,0,0,71.94854459
1.07,3,0,1,0,0,14.96436583
9.96,12,1,0,0,0,69.56276193
9.92,10,1,1,0,0,67.92942988
10.46,11,1,1,1,0,76.12017496
10,8,1,1,0,0,70.94924871
9.97,8,1,1,0,0,70.36952312
10.06,10,1,1,0,1,70.43672631
10.01,13,1,1,0,0,65.98914323
10.05,5,1,0,0,0,76.65060129
10.16,8,1,1,0,1,74.4215034
1,2,0,0,0,0,18.58689672
9.98,9,1,1,0,0,68.97286184
0.92,2,0,1,0,0,17.00713934
1.11,2,0,0,0,0,18.45125778
0.98,2,0,0,0,0,18.06835516
10.23,8,1,0,0,0,75.32779659
10.09,10,1,1,0,0,69.98003196
9.91,8,1,0,1,1,96.24802491
9.98,9,1,0,1,0,94.25538426
10.13,10,1,1,0,1,71.51831958
9.92,10,1,1,0,1,69.89485786
0.98,5,0,1,0,0,13.52332517
10.15,11,1,0,0,0,71.11448458
9.75,8,1,1,0,0,68.92893182
9.6,7,1,1,0,1,69.10329907
10.15,11,1,0,0,0,71.50485046
9.76,9,1,1,0,0,66.68975222
0.96,3,0,1,0,0,14.56480182
9.58,11,1,1,0,0,63.77833142
0.96,4,0,0,0,0,16.64885926
9.93,9,1,0,0,0,70.62130691
9.99,13,1,1,0,0,65.66581113
1.08,2,0,1,0,1,17.28130542
1.01,4,0,1,0,0,14.62447638
9.94,10,1,1,0,0,68.85073954
9.94,10,1,1,0,0,67.82835953
10.13,8,1,1,0,0,72.38297868
9.73,8,1,1,0,1,70.03278855
10.35,10,1,1,0,0,72.75590348
1,2,0,1,0,1,17.15950704
9.67,12,1,1,0,0,64.29546088
1.02,3,0,1,0,1,15.90685407
0.9,3,0,0,0,0,17.17918411
9.97,8,1,1,0,1,71.87406284
10.12,9,1,1,0,0,70.07365366
9.9,10,1,1,1,0,71.7296324
10.06,13,1,1,0,1,67.89671029
10.19,14,1,0,0,0,69.12937384
10.12,14,1,1,0,0,65.79402084
10.04,12,1,1,0,1,67.50515968
9.95,13,1,1,0,1,65.42031162
10.18,6,1,1,0,0,74.65549459
9.85,7,1,0,0,1,73.71102335
1.07,4,0,0,0,0,16.17629893
9.89,10,1,1,0,0,68.01607584
10.33,7,1,1,0,0,75.36722065
1.02,3,0,1,0,1,16.46204076
10.22,13,1,1,0,1,68.37253023
10.21,10,1,0,0,0,73.55832123
9.76,9,1,0,0,1,70.43656509
9.79,7,1,1,0,0,69.56723948
0.98,2,0,1,0,0,16.88319302
10.37,10,1,0,0,0,74.34532825
10.19,8,1,1,0,1,74.75037614
10.08,11,1,1,0,0,68.87702909
10,8,1,1,0,0,71.58963855
0.96,4,0,1,1,0,17.19923655
9.87,8,1,1,0,1,70.1748279
1.08,3,0,0,0,0,17.30632831
9.54,12,1,0,0,1,65.3263893
0.98,4,0,1,0,1,15.6383857
1.03,2,0,1,0,1,17.01816398
10.24,9,1,1,0,0,72.06491666
10.1,11,1,1,0,0,68.76619147
9.39,11,1,0,0,0,63.10245222
0.98,2,0,0,0,0,18.19596715
0.96,3,0,1,0,0,15.1704362
9.96,9,1,0,0,0,71.51558822
10.05,10,1,0,0,0,71.6998218
10.03,11,1,1,0,0,68.53447244
10.18,8,1,0,0,1,75.61279529
9.89,14,1,0,1,0,88.28685182
1.02,2,0,1,0,0,16.47475645
1.03,2,0,0,0,0,18.67147393
10,8,1,1,0,0,71.91927838
10.24,10,1,1,0,0,72.99282263
9.93,14,1,1,0,0,64.61060265
9.7,11,1,0,1,0,88.42295053
1.02,2,0,1,0,1,18.01896393
10.2,9,1,1,0,1,73.39716037
9.66,12,1,1,0,0,63.55396879
10.21,11,1,0,0,1,73.66480736
10.02,8,1,1,0,1,72.00164724
10.2,10,1,1,0,0,71.38856145
9.97,12,1,1,0,0,66.50531204
9.94,9,1,1,0,0,67.94369854
10.06,7,1,1,0,1,73.77005219
0.97,4,0,0,0,1,16.85192625
9.91,11,1,1,0,0,65.93157568
9.92,12,1,0,0,1,69.30137508
10.13,11,1,1,0,0,68.68664793
1.04,5,0,1,0,0,14.31399399
0.97,4,0,0,0,0,16.93796184
10.02,8,1,0,0,0,73.1730313
9.78,9,1,1,0,0,66.97064363
0.98,3,0,1,0,1,16.69066361
10.1,11,1,1,0,0,69.34469742
1.04,4,0,1,0,0,15.16981991
9.75,9,1,1,0,0,67.11302381
9.93,10,1,1,1,0,71.68177835
0.95,1,0,1,0,0,17.60708734
9.78,10,1,1,1,1,70.95706013
1.04,3,0,1,0,0,14.51897907
9.88,11,1,1,0,0,66.53394168
9.95,11,1,0,0,0,70.16577734
10.05,12,1,1,0,0,68.75737138
1.02,2,0,1,1,0,19.19980713
1.02,3,0,1,0,0,16.86142359
9.9,12,1,1,0,1,67.06769413
9.81,9,1,1,0,0,67.38091129
0.97,5,0,0,0,0,15.4322624
9.98,9,1,1,0,0,70.13428861
1,2,0,1,0,0,17.02514081
1.01,3,0,1,0,0,15.83441105
10.14,9,1,1,0,1,72.36732572
9.89,11,1,1,0,0,67.06661561
9.74,11,1,0,0,1,68.35492505
10.1,10,1,1,0,0,70.10391193
0.97,4,0,1,0,1,16.04392425
1.01,1,0,1,0,0,17.52647173
9.73,14,1,0,0,1,64.64655618
10.19,13,1,1,0,0,67.52613741
10.12,9,1,0,0,0,73.23113053
1.04,4,0,1,0,1,15.24210249
9.73,9,1,0,0,0,67.71823434
9.86,13,1,1,0,1,65.30167886
9.87,12,1,0,0,1,69.24579744
10,6,1,1,0,0,72.34172487
9.92,13,1,1,0,1,66.0981932
10.1,10,1,1,0,1,70.81500564
10.03,13,1,1,0,0,66.44942131
0.96,2,0,0,0,0,19.0516391
10.12,14,1,0,0,1,69.9313349
10.13,8,1,1,0,0,71.7081367
10.24,12,1,1,0,1,71.31964939
1.01,4,0,1,1,1,18.23501022
10,10,1,0,0,1,71.95864075
10.12,10,1,1,0,1,70.86501815
9.98,11,1,1,0,0,67.59652501
10.09,8,1,0,0,1,75.49716797
10.07,10,1,1,0,0,69.49737595
0.95,4,0,1,0,0,15.14749665
0.98,4,0,1,0,1,14.98720009
10.45,10,1,0,0,0,76.73821009
10.18,11,1,1,0,0,70.05422235
9.85,11,1,0,0,0,69.46271332
10.35,11,1,0,0,0,73.35547688
9.66,8,1,1,0,0,67.39332875
9.82,11,1,0,0,0,67.36812578
10.05,10,1,1,0,1,69.33887838
10.03,10,1,1,1,0,72.31990416
9.98,12,1,0,0,0,69.03401585
10.04,10,1,1,0,1,71.08276816
9.78,10,1,1,0,0,66.731184
9.77,8,1,1,0,1,69.08794726
9.73,9,1,0,0,0,69.09416616
10.1,8,1,1,1,0,74.49304919
9.96,8,1,1,0,1,72.21329177
10.04,11,1,0,0,1,71.48610153
9.61,12,1,1,0,0,62.40758658
10.09,9,1,1,0,0,70.78857622
10.07,9,1,1,0,0,70.53011086
9.83,10,1,0,0,0,68.69787468
10.06,9,1,1,0,1,71.25731377
10.26,9,1,1,0,0,72.86350516
10.23,10,1,1,1,0,74.54226197
9.7,10,1,1,1,1,69.32776094
0.99,1,0,0,0,1,20.02321178
10.09,10,1,1,0,0,70.34679671
9.52,10,1,1,0,0,63.01132681
9.92,8,1,1,0,0,70.35989248
9.78,9,1,0,0,0,70.75548657
10.25,7,1,1,0,1,75.89515489
9.75,12,1,1,0,1,64.14938444
9.93,7,1,1,0,1,72.18763883
10.29,7,1,0,0,0,77.27201636
9.75,8,1,1,0,1,69.31562561
10.42,10,1,0,0,1,76.68793807
10.08,11,1,1,0,1,69.65029057
1.05,3,0,1,0,1,16.48877149
9.81,7,1,1,0,0,69.38216271
9.78,8,1,1,0,0,69.4273542
1.11,4,0,1,0,0,14.46206962
10.18,10,1,0,0,1,73.78782513
1.01,4,0,1,0,1,14.98151106
10,10,1,0,1,0,93.75713376
10.18,9,1,1,0,0,73.00724846
0.99,3,0,0,0,0,17.41343818
0.99,3,0,0,0,0,16.88312839
0.97,3,0,0,0,0,17.9490587
0.95,2,0,1,0,1,17.52409668
9.96,8,1,0,0,0,72.4141583
0.96,5,0,0,0,1,16.43720728
10.12,12,1,0,0,1,71.04368492
1,4,0,1,0,0,14.07848227
9.93,7,1,1,0,0,69.94201362
9.95,11,1,1,0,0,67.21778688
0.99,2,0,0,0,1,19.09336336
1.06,2,0,1,0,0,16.95396136
10.06,10,1,1,0,0,69.51464701
9.43,13,1,1,0,0,59.79423023
9.79,11,1,1,0,0,65.61019248
9.58,10,1,1,0,0,65.03168306
10.16,9,1,1,0,1,73.01057164
9.96,11,1,1,0,1,68.0356751
9.57,10,1,0,0,1,67.47469741
9.88,7,1,1,0,0,71.47281285
10.31,5,1,1,0,1,78.03227832
9.7,12,1,1,0,0,63.60665912
1.04,3,0,1,1,0,18.22142121
10.2,11,1,1,1,0,73.31167605
9.88,10,1,0,0,0,68.79713196
10.13,9,1,1,0,0,71.93255764
10.02,11,1,0,0,0,69.5404337
10.22,9,1,1,0,0,71.88884841
0.99,5,0,0,1,0,20.79670184
10.47,7,1,0,0,1,80.207498
10.07,9,1,1,1,0,73.36373922
9.9,10,1,0,0,0,69.46091411
0.98,1,0,1,0,0,17.18369433
9.74,5,1,1,0,0,70.44554464
9.92,10,1,1,0,0,67.68933018
1.08,4,0,1,0,0,13.7295069
9.88,9,1,1,0,0,69.22631662
9.97,11,1,1,0,0,67.63242751
10.06,10,1,1,0,0,70.39564122
10.1,11,1,1,0,0,68.16675523
10.14,10,1,1,0,0,70.46004246
9.82,11,1,0,0,0,68.3457479
10.02,10,1,1,0,0,69.42352175
10.08,8,1,1,0,0,71.33730871
9.98,8,1,1,0,1,72.03503958
9.91,12,1,0,1,0,90.77441426
0.93,1,0,1,0,0,18.09268532
10.25,10,1,1,0,0,71.91502243
9.96,12,1,1,0,0,67.24406265
9.8,10,1,1,0,0,66.95173537
9.79,10,1,1,0,0,67.48860508
1.1,3,0,1,0,0,15.67628878
9.98,8,1,0,0,0,71.90355283
10.04,11,1,1,0,0,67.98549178
10.08,9,1,1,0,0,71.60941753
0.95,2,0,1,0,0,16.09354678
9.88,12,1,1,0,0,65.26765589
10.19,9,1,1,0,1,73.25529445
9.73,8,1,0,0,0,70.84236608
9.74,10,1,0,0,1,69.85891558
10.03,11,1,1,0,0,68.71476721
9.93,8,1,0,0,1,72.8244005
10.19,11,1,0,0,0,71.56324444
0.96,2,0,1,0,1,17.59228535
9.85,10,1,1,0,0,67.89474504
1.02,3,0,1,0,0,15.3221551
1,3,0,0,0,0,17.61877912
10.32,11,1,1,0,0,71.16951118
9.84,12,1,1,1,0,68.12363459
10,9,1,1,0,1,71.00300503
9.99,15,1,1,0,1,64.8315582
1.04,1,0,1,0,0,16.84792069
9.91,10,1,1,0,1,68.94711757
9.74,9,1,1,0,0,67.42325715
10.32,11,1,1,0,1,72.35877095
10.05,9,1,1,1,0,73.69304888
9.67,8,1,1,0,0,67.31930152
10.28,9,1,1,0,0,72.63123473
9.6,11,1,1,0,0,63.40913726
9.96,13,1,1,0,0,65.3887957
9.89,11,1,0,0,0,69.67329342
0.98,4,0,1,0,0,14.07446638
1,3,0,1,0,0,15.31497916
9.9,11,1,0,0,0,69.51317174
9.8,12,1,0,0,1,68.08556943
0.94,4,0,0,0,0,15.74420268
9.87,10,1,0,0,1,70.78784846
9.95,13,1,1,0,0,65.26242445
9.85,11,1,1,0,1,66.72660785
9.95,7,1,0,0,0,73.53057914
1.01,3,0,1,0,0,16.02695982
1.02,4,0,0,0,0,16.30752759
9.84,9,1,1,0,0,68.07885407
10.14,9,1,1,0,0,71.52035396
9.71,12,1,0,0,0,66.17749035
1.03,4,0,0,0,0,16.71537911
9.87,10,1,1,0,1,68.15566262
10.17,9,1,0,0,0,74.4998752
10.04,9,1,1,0,0,70.90040207
10.07,12,1,1,0,0,68.1566124
1,3,0,1,0,0,15.46641806
10.16,9,1,1,0,0,71.79664991
9.95,8,1,0,0,1,73.54625456
1.03,3,0,1,0,1,16.46769944
10.02,10,1,1,0,0,69.63216437
9.51,9,1,1,0,0,64.41588462
9.81,13,1,1,0,1,64.19701389
10.03,5,1,1,0,0,73.97087149
1.07,2,0,1,0,0,16.69577962
1.05,5,0,1,0,0,13.29526569
10.12,9,1,1,0,0,71.32560657
0.95,2,0,0,0,0,18.38666007
9.73,11,1,1,0,0,64.53174411
10.13,6,1,1,1,0,77.22847166
9.96,6,1,1,1,0,75.43876981
10.03,12,1,1,0,0,67.68777117
1,1,0,1,0,0,16.72017005
0.97,3,0,1,0,0,15.46995088
0.98,2,0,1,0,0,15.63145176
9.84,6,1,1,0,0,71.37221115
9.48,11,1,1,0,1,62.57518125
9.97,8,1,1,0,1,71.88236139
10.17,11,1,1,0,0,68.8506171
10.09,12,1,0,0,0,70.18004769
9.79,11,1,1,0,0,66.27359447
9.74,9,1,0,1,1,92.86377282
9.91,10,1,0,0,0,70.61907344
9.76,9,1,1,0,0,66.32552758
10.24,9,1,1,1,1,77.1940916
10.11,10,1,1,0,0,70.03718661
9.79,13,1,1,1,0,66.79785342
9.82,9,1,1,1,1,72.35267947
10.09,9,1,1,0,0,71.13111965
10.04,7,1,0,0,0,73.63983411
9.95,9,1,0,0,0,71.43792052
10.16,13,1,0,1,1,93.45012794
9.82,9,1,1,0,0,68.20467273
9.99,10,1,0,0,0,70.80781885
0.98,3,0,0,0,0,17.37578662
10.17,10,1,1,0,1,71.45956584
10.08,8,1,1,1,0,75.13148388
1.07,3,0,0,0,1,18.96512004
10.08,11,1,1,0,0,69.26084459
10.23,6,1,1,0,1,76.58485482
10.27,9,1,1,0,0,72.86476119
10.03,11,1,1,0,0,67.91713671
10.26,10,1,1,0,0,71.91147223
9.94,10,1,1,0,1,69.76266519
9.93,10,1,1,0,0,68.8930834
9.92,10,1,1,0,0,68.40610008
10.08,10,1,1,0,1,70.55050617
9.88,11,1,0,0,0,69.03156997
10.17,9,1,0,1,0,97.58862375
10.23,6,1,1,0,0,75.53610575
10.16,11,1,0,0,0,71.61680073
1.01,3,0,1,0,0,14.5471842
1.09,3,0,0,0,1,18.8269983
10.11,10,1,0,0,0,71.72537466
9.65,9,1,1,0,1,67.88496156
1.02,4,0,1,0,0,14.57644944
1.03,2,0,0,0,0,18.20046067
0.91,2,0,1,0,1,17.02344395
9.9,7,1,1,0,1,71.8298785
9.79,7,1,1,0,0,68.39978935
9.77,9,1,1,0,0,67.30700827
9.99,10,1,1,0,0,68.46462261
10,11,1,0,0,0,70.69628326
9.82,12,1,1,0,0,64.58398354
0.96,2,0,1,0,0,16.35985347
1.04,2,0,1,0,0,16.4219008
10.05,8,1,0,0,0,72.85964823
9.95,9,1,1,1,0,72.71623283
9.59,7,1,0,0,0,69.49335409
0.98,4,0,1,0,0,14.44079069
9.99,9,1,1,0,0,69.44111302
9.62,14,1,1,0,0,61.2049932
9.82,11,1,0,0,0,68.09553622
10.27,10,1,1,0,1,73.6412683
10.17,9,1,1,0,1,72.97078924
10.14,11,1,1,0,1,69.82426994
9.81,11,1,0,0,0,68.01964263
10.26,12,1,0,0,1,72.7559491
0.94,3,0,1,0,1,17.27112549
10.08,8,1,1,0,0,71.86859168
9.93,8,1,1,1,0,73.76095772
9.79,12,1,1,0,0,64.45971251
10.12,8,1,0,0,0,74.81154481
9.94,9,1,1,0,0,69.7568204
10,11,1,1,0,0,67.77620598
10.06,13,1,1,0,0,66.38743215
10.15,8,1,0,0,1,76.25388757
0.88,2,0,1,1,1,19.43306472
10.26,7,1,1,0,0,74.53240091
1.02,2,0,0,0,1,19.64169077
0.94,2,0,1,0,0,15.93295825
10.24,8,1,1,0,0,73.04094874
10.02,9,1,1,0,0,70.19761617
0.98,3,0,0,0,1,18.93138122
9.55,9,1,1,0,0,65.44583921
9.88,11,1,1,0,0,66.58655365
9.93,9,1,1,0,0,69.04152141
1.07,1,0,0,0,0,19.71907979
0.94,4,0,1,0,1,15.26161249
1.01,3,0,1,0,0,14.70600316
9.95,10,1,1,0,0,68.96669474
0.98,3,0,0,0,0,17.7849809
0.98,2,0,0,0,0,18.74030962
10.21,8,1,1,0,0,72.37903456
10.26,9,1,1,0,1,73.99295301
9.99,14,1,0,0,0,66.58643552
10.44,10,1,1,0,0,74.29836777
0.96,3,0,0,0,0,17.54525183
1,3,0,1,0,0,15.1565821
0.96,4,0,1,0,1,15.81952483
10.16,10,1,1,1,1,75.29936616
9.88,9,1,0,1,0,93.58175656
9.77,12,1,1,0,0,64.46504978
0.96,5,0,1,0,0,12.87800613
9.9,11,1,1,0,0,66.21607045
9.79,12,1,1,0,0,64.59876405
1.05,4,0,0,0,0,16.17205737
9.93,12,1,0,0,1,69.58289178
9.76,11,1,1,0,0,63.94665161
9.9,8,1,1,0,0,69.90205071
1.06,3,0,1,0,1,15.97682613
0.92,2,0,1,0,1,17.98859609
9.71,11,1,1,0,0,65.16280615
9.79,11,1,1,1,1,69.31579383
1,1,0,1,0,1,18.28130967
10.01,11,1,0,0,0,69.21968092
9.86,13,1,1,0,0,64.48061845
10.2,8,1,1,0,1,74.05279717
10.11,11,1,1,0,0,68.43605925
0.98,3,0,1,0,1,15.81850132
0.94,3,0,0,0,0,17.21407901
10.01,11,1,1,0,0,68.48483645
9.64,12,1,0,0,1,65.73074513
10.36,13,1,0,1,0,95.89672665
9.8,9,1,1,0,0,67.60265907
9.63,8,1,1,1,0,68.97434731
1.03,4,0,1,1,0,16.75599118
0.98,3,0,1,0,0,15.28853546
9.86,11,1,1,0,1,68.14462983
10.4,12,1,1,1,1,75.3429626
1.05,2,0,0,0,1,18.8479715
9.83,10,1,1,0,0,68.1292972
10.07,9,1,1,0,1,72.10229839
10.28,8,1,1,0,0,75.25510309
10.12,12,1,1,0,0,67.72312969
9.87,10,1,0,1,1,93.71266361
9.98,12,1,1,0,0,66.55356482
10.05,12,1,1,0,0,67.33752475
0.96,3,0,1,0,0,15.85148909
10.33,8,1,1,0,0,75.07092498
10.17,9,1,1,0,0,71.45368945
9.94,10,1,0,0,0,70.34989092
10.18,7,1,1,0,0,73.50886879
10.5,10,1,0,0,0,77.12497344
10.54,12,1,1,0,1,75.0541339
9.94,10,1,1,0,1,68.56967821
10.05,11,1,1,1,0,71.19459513
9.9,11,1,1,1,0,70.01170757
10.32,8,1,1,0,1,76.76394934
9.87,11,1,0,0,0,68.89537975
0.98,2,0,1,0,0,16.09771035
10.27,12,1,1,1,0,72.29891478
9.74,7,1,0,0,0,70.55908128
0.89,5,0,0,0,0,15.69776231
9.89,6,1,0,0,0,74.01353723
10.23,10,1,1,0,0,71.76238015
10.09,11,1,1,0,0,68.71146348
9.89,10,1,0,0,0,70.08683957
1,4,0,1,0,1,16.06686953
9.93,7,1,1,0,0,71.36296196
9.96,11,1,0,0,0,68.96860238
0.99,4,0,1,1,1,18.19710897
1.11,4,0,1,0,0,15.08031582
1,3,0,1,0,0,15.5873294
10.03,9,1,1,0,0,70.39020828
0.99,3,0,1,0,0,15.98527877
1.07,3,0,0,0,0,17.07234544
9.87,12,1,1,0,0,66.23255388
0.97,3,0,1,0,0,15.44779506
10.05,12,1,1,0,0,67.27619158
10.02,12,1,1,0,0,66.92144316
0.98,2,0,0,0,0,17.93798412
10.09,7,1,0,0,0,75.20248853
0.96,4,0,1,0,0,14.64091456
1.01,4,0,1,1,0,16.71543146
10.19,11,1,1,0,0,70.39419542
9.64,10,1,1,0,0,65.00039175
0.99,2,0,1,0,1,17.23793621
9.97,10,1,1,0,1,68.91875397
9.84,9,1,1,0,0,67.38374531
9.83,10,1,1,0,0,67.63627406
9.98,12,1,1,0,0,66.61296873
10.14,9,1,1,1,0,74.11079089
0.93,3,0,1,0,0,15.10966094
9.87,8,1,1,0,0,69.17236991
1.09,4,0,1,0,0,14.74559814
9.94,13,1,0,0,1,68.04446605
0.96,2,0,1,0,1,17.52903168
9.8,12,1,1,0,0,65.25524934
9.97,10,1,1,0,1,68.00990206
10.17,9,1,1,0,0,71.9891728
9.72,9,1,1,0,0,66.94937513
9.68,12,1,1,1,0,66.17213523
9.71,11,1,0,0,0,66.14068734
10.16,13,1,0,0,0,69.75279985
9.97,11,1,0,0,0,69.10424715
9.89,12,1,1,1,0,67.81143364
9.7,9,1,0,0,0,68.98835963
0.97,3,0,1,0,0,15.46346754
10.24,10,1,1,0,0,72.33919988
10.42,14,1,1,0,0,70.01060633
1.01,4,0,1,0,0,14.56325884
9.9,11,1,0,0,1,70.30167673
1.01,3,0,1,0,1,15.97579887
10.27,7,1,0,0,0,76.42420453
10.11,9,1,0,1,0,96.77704904
9.96,7,1,1,0,0,71.42782472
1.02,1,0,1,1,0,20.3968523
0.94,4,0,1,0,0,14.97078043
0.97,5,0,1,0,0,13.2717644
10.34,10,1,0,0,1,75.19282355
1,4,0,1,0,0,14.15917091
9.87,11,1,0,0,0,68.66245989
9.86,7,1,1,0,0,71.23964935
0.97,2,0,1,0,1,17.99317511
9.88,7,1,1,0,0,70.70771477
10.06,12,1,0,0,0,69.56586023
1.03,3,0,1,0,0,14.80493659
0.97,1,0,1,0,0,17.38131183
9.84,8,1,1,1,0,72.52168702
9.94,4,1,1,0,1,75.22988334
0.94,1,0,1,0,1,18.75325555
1.09,5,0,1,0,0,13.32614145
0.95,3,0,1,1,1,19.64518518
0.98,3,0,1,0,1,17.22196862
9.67,8,1,1,1,0,69.38855101
9.87,11,1,1,0,0,67.28770913
10.02,10,1,0,0,0,71.93089135
9.95,12,1,1,0,0,66.20422561
9.97,8,1,1,0,0,70.14839434
0.98,3,0,0,0,0,17.02432459
0.94,4,0,1,1,0,17.61668202
10.03,10,1,1,0,1,69.86925798
9.84,11,1,0,1,0,90.71083577
9.69,10,1,1,0,0,66.15506005
1.07,3,0,1,0,1,17.35394698
10.01,10,1,1,1,0,71.91899976
10.33,8,1,1,0,0,74.45827438
9.86,11,1,1,0,1,67.17228346
10.19,10,1,0,1,0,95.83488304
10.27,4,1,1,1,1,82.1385901
0.95,4,0,1,0,1,15.02501454
0.95,3,0,1,1,0,18.31690058
1,4,0,0,0,0,16.262254
10.06,11,1,1,0,1,70.58227684
10,9,1,1,0,0,70.06707935
10.01,7,1,0,0,0,73.21055305
10.06,8,1,0,0,1,74.3953995
10.1,10,1,1,0,0,69.7202867
0.91,4,0,1,0,0,14.00947788
9.85,11,1,1,1,0,68.66268171
10.2,12,1,0,0,1,72.33265424
1.07,2,0,1,0,0,16.90370984
10.2,11,1,0,0,0,72.03703785
9.99,11,1,1,0,1,68.2177401
10.01,12,1,1,0,0,66.68079069
9.97,10,1,1,0,0,69.48255363
9.85,9,1,1,0,1,69.82209623
10,9,1,1,0,0,70.75016968
9.73,9,1,1,0,0,66.90259624
10.17,10,1,1,0,0,69.76119977
10.21,8,1,1,1,1,77.16048329
10.08,9,1,1,0,0,70.7366687
9.8,14,1,1,0,0,62.52713093
10.08,14,1,1,0,1,66.96854195
0.98,4,0,1,0,0,14.7697027
9.88,10,1,1,0,0,68.24355987
0.96,4,0,1,0,0,13.90888634
9.68,10,1,0,0,0,67.82110403
0.96,2,0,1,0,0,15.84887483
9.9,11,1,0,0,0,68.73139262
10.05,13,1,1,0,0,66.82499496
9.81,11,1,1,0,0,66.01264722
9.89,9,1,1,0,1,69.6041362
9.6,9,1,1,0,0,65.8107869
1.1,2,0,0,0,0,19.69786475
1.06,3,0,1,0,0,14.91721924
10.13,7,1,0,0,0,74.6396856
10.19,13,1,1,1,0,71.2207455
9.68,10,1,1,1,0,67.87606259
9.74,11,1,0,0,1,68.24779359
10.1,10,1,0,1,1,96.65279072
0.95,2,0,1,0,0,16.02094132
0.99,3,0,0,0,0,17.38545453
10.52,10,1,1,0,0,75.21281786
10,13,1,1,0,0,64.92509432
10.5,7,1,0,0,0,80.23581734
1.05,2,0,0,1,0,23.62651384
0.97,4,0,1,0,0,15.03607921
10.01,11,1,1,0,0,67.78867651
10.09,13,1,0,0,1,69.46992576
0.98,3,0,0,1,0,22.87584349
1.02,3,0,1,0,1,16.7526748
0.93,3,0,1,1,0,19.34282818
10.28,9,1,1,0,0,73.45234487
10.32,7,1,0,0,0,77.26749701
10.22,10,1,1,0,1,72.12946161
9.81,7,1,1,0,0,69.92417577
1.01,2,0,1,0,0,16.71578258
1,3,0,0,0,1,18.42885143
0.9,5,0,1,0,0,13.3761278
9.58,11,1,1,0,0,62.96270966
10,9,1,1,0,1,70.52776404
9.69,12,1,0,0,1,67.15253912
0.91,3,0,1,0,0,15.14075667
10.12,10,1,0,0,0,73.02283408
9.76,11,1,1,0,0,65.04277626
10.21,10,1,1,0,1,73.1390438
9.87,12,1,1,1,0,68.27582039
